shipment_id,company_id,commodity,weight_kg,declared_value_usd,physical_value_usd,igm_quantity,bol_quantity,invoice_quantity,igm_value,bol_value,invoice_value,actual_origin_country,declared_origin_country,route,route_risk_score,account_age_days,company_trust_score,kyc_verified,submission_hour,burst_count,linked_company_id,shared_director_flag,pickup_attempts,driver_verified,risk_score,is_anomalous,fraud_type,temperature_celsius,volume_cbm,corrected_temperature,physics_anomaly,anomaly_reason,director_id
SHP00000897,COMP00092,machinery,10727,1837860.55,1767293.57,11207.63,11206.02,11067.85,1917909.51,1868245.54,1789093.26,Dubai,Dubai,Istanbul → India,48,2289,63,1,6,1,,0,2,0,27,1,behavioral_anomaly,15.004857963291906,12.254325908677307,11.502755634716175,False,,
SHP00000898,COMP00050,electronics,727,326133.85,335760.83,724.08,714.44,762.19,312321.75,319821.18,322309.02,Dubai,Shanghai,Bangkok → India,27,1974,77,1,3,1,,0,3,1,5,0,normal,16.48662727753113,1.145740643284637,20.163003483011952,False,,
SHP00000899,COMP00079,electronics,335,67641.13,55851.36,338.08,324.4,325.92,66107.93,64518.08,65457.91,Bangkok,Bangkok,Istanbul → India,54,3038,27,1,10,2,,0,1,1,27,1,behavioral_anomaly,19.14624123727024,1.691242498150557,18.22956472941246,False,,
SHP00000900,COMP00007,textiles,7861,255236.9,248239.31,8240.56,8206.89,8219.02,264969.69,248987.56,251407.73,Chennai,Chennai,Rotterdam → India,78,1744,21,0,15,1,,0,7,1,31,0,normal,17.837759057987245,52.65952387568385,22.454394741843306,False,,
SHP00000901,COMP00085,gold,91,4293349.71,5280911.39,93.16,90.97,86.87,4327656.12,4407444.08,4194977.92,Mumbai,Mumbai,Hong Kong → India,28,1400,68,1,3,2,,0,4,1,23,0,normal,15.514787512499893,0.0047383129040034,24.929647961193005,False,,
SHP00000902,COMP00024,chemicals,9972,1381811.98,1302936.71,10366.33,9549.48,10400.73,1367497.26,1440071.14,1323186.24,Hong Kong,Hong Kong,Mumbai → Singapore,46,934,30,1,7,4,,0,2,0,38,1,document_inconsistency,11.475931294707976,9.774903718012231,29.69682397924669,False,,
SHP00000903,COMP00087,chemicals,2602,138534.0,154181.9,2624.83,2622.34,2613.3,136299.06,141394.11,143056.91,Afghanistan,Antwerp,Dubai → India,52,130,53,1,22,1,,0,1,1,28,1,origin_fraud,21.077085688026415,1.9242978841132157,26.777961728918683,False,,
SHP00000904,COMP00125,electronics,4018,2287751.63,2116738.63,3985.1,3952.63,3844.64,2268600.01,2209064.09,2231549.51,Dubai,Dubai,Dubai → India,36,2170,82,1,19,9,,0,7,1,8,0,normal,15.853496680786439,5.675721776856445,22.95186194768704,False,,
SHP00000905,COMP00079,electronics,3562,1458085.23,1386777.33,3482.75,3606.56,3726.49,1506777.87,1401040.3,1388561.89,Mumbai,Mumbai,Antwerp → India,78,99,45,1,14,6,,0,1,0,29,0,normal,24.96874251845947,8.073402436156355,17.708322512620743,False,,
SHP00000906,COMP00062,electronics,3261,1666526.56,1713262.72,3353.66,3335.31,3232.98,1637328.09,1724234.6,1734086.41,Shanghai,Shanghai,Hong Kong → India,63,2610,27,1,10,7,,0,4,1,43,0,normal,20.021950103312427,4.490581601059311,19.38971420705636,False,,
SHP00000907,COMP00104,textiles,2796,66917.53,69704.17,2787.91,2696.32,2798.18,69639.66,64638.59,68187.32,Istanbul,Istanbul,Rotterdam → India,70,1885,36,1,0,4,,0,1,1,41,0,normal,18.63082296398635,8.11911718108228,19.3165954622968,False,,
SHP00000908,COMP00013,electronics,1114,374709.43,466255.28,1155.04,1128.07,1149.54,389232.42,365696.76,387802.21,Chennai,Chennai,Rotterdam → India,61,2707,39,0,15,2,,0,1,0,36,0,normal,20.953850173200436,1.6881379447717153,15.78456381342266,False,,
SHP00000909,COMP00002,electronics,4944,1762120.63,1900503.69,4979.36,5115.44,5004.25,1785746.51,1713074.51,1747253.14,Shanghai,Shanghai,Chennai → Dubai,56,1332,92,1,3,3,,0,6,0,17,0,normal,15.670764773884274,12.433061232961904,15.253507434154574,False,,
SHP00000910,COMP00017,ice_cream,11857,2324065.88,2130841.77,12165.6,11549.16,12075.14,2276420.89,2209952.92,2355059.14,Mumbai,Rotterdam,Hong Kong → India,47,286,47,1,5,2,,0,3,0,34,0,normal,-18.0,21.487678271276884,-24.951335086281667,False,,
SHP00000911,COMP00126,chemicals,9390,814851.24,813949.05,9764.55,8984.48,9204.15,800202.67,809509.56,787901.24,Chennai,Chennai,Hong Kong → India,67,2326,45,0,9,5,COMP00021,1,2,1,37,1,network_fraud,29.38605071238198,8.926646024033586,12.493253624065336,False,,DIR_254
SHP00000912,COMP00024,machinery,5221,1140336.32,1273276.59,5290.9,5072.36,5135.44,1179953.98,1127391.19,1144418.61,Dubai,Dubai,Dubai → India,23,1830,20,1,11,3,,0,1,0,40,0,normal,20.984533294122407,3.943830078860052,24.563775124072063,False,,
SHP00000913,COMP00059,gold,26,1345880.61,1518135.26,24.92,26.22,25.4,1403194.39,1317583.59,1332211.94,Dubai,Dubai,Dubai → India,23,1378,93,1,22,6,,0,5,0,12,1,document_inconsistency,17.786464642366113,0.0013522042347451,15.737965647353988,False,,
SHP00000914,COMP00011,chemicals,235,9690.68,9299.76,243.13,243.56,241.01,9441.12,9713.21,9384.63,Syria,Mumbai,Singapore → India,60,2304,57,0,12,5,COMP00093,1,7,1,17,1,origin_fraud,20.461956883402976,0.2215021106841041,28.416837652347446,False,,DIR_906
SHP00000915,COMP00155,ice_cream,3821,1411676.7,1220589.08,3735.78,3714.5,3775.09,1448866.6,1441845.37,1434619.82,Chennai,Chennai,Bangkok → India,18,1271,71,1,20,1,,0,1,1,10,0,normal,-25.0,6.982573088210375,-21.42476888195704,False,,
SHP00000916,COMP00085,textiles,16739,436832.95,420256.65,17397.46,15982.86,16213.61,427927.81,420942.29,436198.22,Chennai,Hong Kong,Chennai → Dubai,30,1736,50,1,15,1,,0,2,1,29,0,normal,21.45917241331601,55.878777511114976,16.27580302795564,False,,
SHP00000917,COMP00109,electronics,2077,650028.71,602110.93,2123.87,2078.08,2096.3,666975.91,657004.09,657544.03,Bangkok,Bangkok,Dubai → India,25,3321,24,0,2,4,COMP00054,1,5,0,37,0,normal,22.49960470399178,17.94717563955653,24.62648414677925,False,,DIR_599
SHP00000918,COMP00047,textiles,14384,335868.48,351495.14,14030.71,14746.32,13885.04,332367.07,341108.3,346897.36,Myanmar,Bangkok,Istanbul → India,62,180,31,1,8,1,,0,4,1,34,1,origin_fraud,20.70778304668912,55.98638042505279,17.837759057987245,False,,
SHP00000919,COMP00009,chemicals,3010,153809.47,176913.0,3005.52,3083.08,2879.55,160330.83,150178.93,151759.51,Bangkok,Bangkok,Mumbai → Singapore,33,492,76,0,4,20,,0,1,1,24,0,normal,22.58797276270525,2.1864614265982607,27.397927241242567,False,,
SHP00000920,COMP00114,chemicals,1370,152996.85,135079.6,1345.29,1355.62,1335.48,145938.65,150224.88,157473.92,Istanbul,Istanbul,Antwerp → India,56,314,46,1,4,3,,0,1,1,32,1,document_inconsistency,23.914973779692343,1.5163541570448895,20.37676114252144,False,,
SHP00000921,COMP00084,machinery,9773,2316425.75,2606530.74,10045.16,10096.67,9590.13,2358493.57,2271082.48,2371797.68,Bangkok,Bangkok,Shanghai → India,78,889,31,1,10,2,,0,1,1,30,0,normal,24.291918454001248,6.217340813629981,19.90982632412397,False,,
SHP00000922,COMP00121,machinery,13853,2243186.26,1882667.47,13894.67,13636.37,13318.98,2142879.58,2212980.98,2141647.05,Rotterdam,Dubai,Shanghai → India,40,3411,70,1,17,4,,0,1,0,22,0,normal,23.203947534354626,9.295468413712811,23.76804792855472,False,,
SHP00000923,COMP00048,textiles,13170,275993.79,333875.57,13067.43,12961.52,12635.49,268276.16,268370.07,288009.71,Dubai,Dubai,Dubai → India,38,1756,45,0,0,4,COMP00033,1,1,1,22,0,normal,18.56096725897846,63.42429189855429,18.63082296398635,False,,DIR_187
SHP00000924,COMP00099,chemicals,4223,435641.71,394437.84,4394.03,4087.34,4215.92,453444.72,427913.96,456015.12,Syria,Chennai,Chennai → Dubai,35,3478,58,1,22,1,,0,1,0,31,1,origin_fraud,19.090821295355465,6.660723292593229,21.825508714898582,False,,
SHP00000925,COMP00142,machinery,11430,1302610.72,1327094.1,11490.03,11856.55,11442.68,1245067.04,1310867.83,1341366.13,Shanghai,Shanghai,Shanghai → India,31,2318,59,1,14,7,,0,2,0,28,0,normal,15.598677938918858,12.42525219638741,18.696546772074925,False,,
SHP00000926,COMP00119,textiles,19022,475855.07,408176.4,19156.91,19676.08,19822.23,475180.47,482502.2,452204.13,Bangkok,Istanbul,Bangkok → India,62,1365,61,1,19,1,,0,6,1,31,0,normal,24.865152487929798,52.3790932421245,21.45917241331601,False,,
SHP00000927,COMP00044,electronics,466,164413.98,173400.4,450.14,485.99,474.54,166969.42,165326.37,161007.42,Bangkok,Bangkok,Hong Kong → India,50,1166,56,0,11,1,COMP00028,1,1,1,18,0,normal,17.099055930955856,1.6176390608500502,23.35980120512206,False,,DIR_584
SHP00000928,COMP00032,gold,82,4185669.26,3799713.91,82.61,85.28,84.3,4305512.15,4043326.8,4126420.88,Bangkok,Bangkok,Chennai → Dubai,52,212,89,1,1,1,COMP00048,1,1,0,15,0,normal,24.082658859666537,0.0042507250595717,20.538542844013207,False,,DIR_632
SHP00000929,COMP00057,machinery,12320,2421088.84,2373290.02,11729.7,12457.96,11730.9,2540601.09,2344433.26,2472102.97,Bangkok,Bangkok,Singapore → India,40,3602,61,1,2,1,,0,2,1,16,0,normal,29.09730561326388,6.37582841969699,14.928040664782136,False,,
SHP00000930,COMP00010,gold,77,3724689.52,3722222.29,79.19,75.26,76.24,3692378.21,3721438.95,3600796.23,Singapore,Singapore,Hong Kong → India,38,3243,60,1,0,3,,0,2,1,29,0,normal,17.395618906669725,0.004005419032519,24.69302535619099,False,,
SHP00000931,COMP00106,ice_cream,12500,3323870.24,3255592.25,13117.13,12462.34,12797.29,3173881.55,3311435.98,3219727.25,Shanghai,Shanghai,Dubai → India,17,2980,28,0,4,6,,0,2,1,29,0,normal,-18.0,23.069896704753607,-22.078122977958547,False,,
SHP00000932,COMP00077,gold,97,6265384.88,5863559.96,100.45,97.75,97.18,6206649.57,6464683.57,6066188.0,Singapore,Singapore,Dubai → India,24,2886,78,1,23,2,,0,5,1,11,0,normal,16.44894872091223,0.00504827359918,20.230978441701488,False,,
SHP00000933,COMP00015,textiles,4812,61439.32,56156.91,4996.97,4692.74,4789.5,62293.44,63758.44,61590.59,Dubai,Dubai,Bangkok → India,79,1930,65,1,4,1,,0,3,0,36,0,normal,21.05774819356887,22.100408470790043,20.70778304668912,False,,
SHP00000934,COMP00145,textiles,14990,472556.65,466563.31,15624.05,14886.47,15716.56,459120.02,482686.62,474163.79,Rotterdam,Rotterdam,Bangkok → India,56,1282,31,0,14,25,,0,3,0,37,1,network_fraud,17.372267917359945,43.45181548725515,18.56096725897846,False,,
SHP00000935,COMP00046,chemicals,5089,254170.68,282278.46,5132.72,4956.64,5133.47,264346.14,253488.82,263254.49,Mumbai,Mumbai,Hong Kong → India,23,2978,35,1,15,2,,0,2,0,25,0,normal,22.55116160168127,9.623991533687136,17.980054077402606,False,,
SHP00000936,COMP00038,electronics,4981,786805.55,811005.63,5066.81,4912.63,5209.28,817767.98,781609.09,792575.08,Bangkok,Bangkok,Istanbul → India,48,897,92,0,21,2,,0,1,0,7,0,normal,23.980542894407137,10.395623272025116,21.959742060936986,False,,
SHP00000937,COMP00106,machinery,12949,2585214.84,2227278.34,13166.42,13553.27,12806.92,2631718.96,2532456.76,2524801.55,Shanghai,Shanghai,Antwerp → India,67,41,54,1,2,1,,0,5,0,32,0,normal,24.75793833391537,8.058647210935414,26.382046353483997,False,,
SHP00000938,COMP00114,bananas,4050,977492.52,934272.9,3984.14,4062.7,4129.94,961853.54,934959.79,978024.44,Istanbul,Istanbul,Dubai → India,52,33,36,0,5,1,COMP00008,1,1,1,28,0,normal,-18.0,6.743909321763,13.198715681534171,True,Impossible temp -18.0°C for bananas (valid: 13 to 14°C),DIR_795
SHP00000939,COMP00063,textiles,14980,269013.43,280196.69,15565.98,14537.67,15548.1,267590.32,280699.38,266540.98,Bangkok,Antwerp,Dubai → India,49,809,28,1,4,2,COMP00149,1,1,1,33,0,normal,16.017824726204037,64.64127665661091,24.8651524879298,False,,DIR_506
SHP00000940,COMP00083,gold,15,630338.45,727791.85,15.73,15.26,15.39,606322.89,628642.89,616863.27,Chennai,Chennai,Rotterdam → India,30,2712,27,1,2,3,,0,1,1,20,0,normal,19.894527602775632,0.0007792634757334,21.293986381352624,False,,
SHP00000941,COMP00031,machinery,2700,654434.95,617728.71,2677.85,2822.87,2637.52,646261.56,670777.12,636955.29,Singapore,Singapore,Chennai → Dubai,52,3529,72,1,3,10,COMP00084,1,4,0,31,0,normal,21.087081050228015,2.0277408789436597,25.988317579379583,False,,DIR_851
SHP00000942,COMP00013,gold,37,1649430.05,1781741.39,37.72,36.97,38.02,1688600.14,1714044.08,1600717.26,Shanghai,Shanghai,Rotterdam → India,34,2647,54,1,5,1,,0,6,0,13,0,normal,24.856504541106005,0.0019172409924228,21.957486889846173,False,,
SHP00000943,COMP00045,machinery,14064,4105432.42,3902074.48,13636.24,13808.56,14076.51,3950419.5,4024029.03,4026523.48,Hong Kong,Hong Kong,Rotterdam → India,39,3484,40,1,8,1,,0,1,1,31,0,normal,22.234414924687044,9.921125364898744,23.893929417088536,False,,
SHP00000944,COMP00046,machinery,12137,2415625.49,2206950.42,11867.21,11897.8,11801.83,2329869.09,2339410.19,2310105.67,Bangkok,Chennai,Antwerp → India,19,3387,41,1,6,9,COMP00135,1,1,1,19,0,normal,18.3920012485558,10.746413134131192,15.442902744599252,False,,DIR_366
SHP00000945,COMP00130,textiles,5475,99305.86,100794.91,5413.16,5680.65,5387.48,96297.05,97614.08,100391.83,Shanghai,Hong Kong,Mumbai → Singapore,45,1346,64,1,21,6,,0,1,1,24,0,normal,16.52859139184332,25.694173402148028,21.05774819356887,False,,
SHP00000946,COMP00113,gold,65,3837415.78,3697665.74,64.69,62.78,63.76,3725074.11,3784246.14,3833321.67,Istanbul,Istanbul,Bangkok → India,66,2201,48,1,9,40,,0,5,0,34,0,normal,17.420552715115004,0.003381154030433,19.54541064767773,False,,
SHP00000947,COMP00080,gold,7,363732.62,370067.36,6.89,7.06,7.16,373263.69,356517.69,348008.6,Rotterdam,Bangkok,Chennai → Dubai,34,1684,28,1,7,1,,0,2,1,22,0,normal,21.721355474058786,0.0003633114866408,21.27558080084064,False,,
SHP00000948,COMP00068,textiles,6882,230643.4,206979.95,7157.37,6592.85,7116.07,238221.72,226537.81,226000.9,Hong Kong,Hong Kong,Shanghai → India,35,3666,25,1,17,1,,0,1,0,36,0,normal,17.459577283845082,28.81862051310649,17.372267917359945,False,,
SHP00000949,COMP00058,chemicals,8108,615271.42,638525.84,7751.9,8193.64,8380.85,607417.91,612527.8,627498.59,Antwerp,Antwerp,Chennai → Dubai,58,1509,78,1,22,5,,0,2,1,26,0,normal,21.686286238462003,6.45985127391388,11.095232776440628,False,,
SHP00000950,COMP00095,chemicals,4912,524034.87,447489.96,5152.29,5108.53,4807.15,544626.22,537343.06,546608.01,Chennai,Chennai,Dubai → India,77,572,70,0,20,1,,0,7,0,32,0,normal,28.02316020981978,4.3845024743971255,16.70394483291802,False,,
SHP00000951,COMP00040,electronics,1048,362709.78,337530.09,1070.21,1072.41,997.8,358928.81,376860.57,363446.76,Dubai,Dubai,Shanghai → India,67,3068,45,1,0,1,,0,1,1,28,1,network_fraud,17.05139640482007,1.9284743798971116,19.0895294441427,False,,
SHP00000952,COMP00066,textiles,6228,241390.18,204916.17,5940.98,5939.37,6389.44,242654.33,248235.83,246157.56,Antwerp,Antwerp,Dubai → India,42,398,50,1,17,2,,0,1,1,16,0,normal,16.60681373259556,32.70778860491852,16.017824726204037,False,,
SHP00000953,COMP00089,chemicals,2259,303945.99,288268.96,2155.36,2298.7,2194.54,318826.64,304970.29,297532.03,Shanghai,Shanghai,Chennai → Dubai,27,44,92,1,5,2,,0,1,1,7,0,normal,10.908927606829158,1.8761215492941032,26.057068971960227,False,,
SHP00000954,COMP00057,electronics,3144,802028.01,800972.49,3115.4,3048.27,3289.43,774318.09,835176.21,796291.35,North Korea,Antwerp,Singapore → India,16,2961,29,0,12,4,,0,4,1,32,1,origin_fraud,16.906877206636665,11.20770189496861,16.73294320070846,False,,
SHP00000955,COMP00001,chemicals,8831,448390.18,522452.54,8614.72,8558.99,8723.25,443570.07,465164.5,453701.07,Mumbai,Mumbai,Istanbul → India,38,1657,47,0,3,2,COMP00129,1,3,0,29,0,normal,15.619263791844606,12.386316839979942,10.092640460092056,False,,DIR_165
SHP00000956,COMP00122,ice_cream,3904,1442714.68,1748642.43,3819.01,3741.72,3978.54,1458533.01,1514824.76,1486297.04,Istanbul,Istanbul,Bangkok → India,62,1993,56,1,2,1,COMP00113,1,1,1,33,1,physics_anomaly,-18.0,6.992076779607114,-23.44524532670489,False,,DIR_372
SHP00000957,COMP00074,machinery,8040,2068625.46,2349030.12,7688.17,8144.69,7701.28,2001471.21,2018736.48,2120081.24,Istanbul,Istanbul,Hong Kong → India,55,1256,71,1,12,40,COMP00077,1,1,1,38,1,network_fraud,14.954619790023148,9.22445207761746,21.804613337381745,False,,DIR_413
SHP00000958,COMP00132,chemicals,6113,868538.59,869882.01,6018.69,6034.41,6226.46,852942.69,873672.34,849360.97,Chennai,Chennai,Singapore → India,26,3539,70,1,2,15,,0,2,1,17,1,network_fraud,29.008229681531176,9.60602452264768,16.669983433822885,False,,
SHP00000959,COMP00118,machinery,1674,434496.4,429425.52,1635.87,1602.41,1671.13,450452.25,417986.49,453143.72,Mumbai,Mumbai,Bangkok → India,30,947,42,0,2,1,,0,2,1,30,0,normal,17.119453573025233,1.6190196815299809,17.219477938800537,False,,
SHP00000960,COMP00029,bananas,11553,939325.12,973682.93,11651.49,11255.93,11167.43,948039.31,963870.62,923559.01,North Korea,Singapore,Mumbai → Singapore,41,1759,84,1,4,1,,0,6,0,5,1,origin_fraud,13.0,17.90415815837092,13.005522117123602,False,,
SHP00000961,COMP00049,gold,47,2799048.58,2524794.45,48.68,48.71,47.09,2756354.59,2838115.98,2783899.38,Chennai,Chennai,Chennai → Dubai,23,1445,78,0,3,9,,0,2,1,21,0,normal,22.616196153287177,0.0024382447135374,20.843143119231,False,,
SHP00000962,COMP00082,ice_cream,10827,2912590.35,3484411.53,10984.28,11226.69,11295.78,3001627.61,3046178.47,3044897.02,Singapore,Singapore,Mumbai → Singapore,77,3669,43,1,9,6,,0,5,1,26,0,normal,-18.0,19.948911748380127,-24.16094242866422,False,,
SHP00000963,COMP00124,gold,17,957512.99,868723.6,16.2,16.49,16.83,925681.71,928215.96,947113.51,Antwerp,Antwerp,Bangkok → India,20,3543,70,1,14,3,,0,3,1,7,0,normal,17.376375439923997,0.0008843221450903,24.01158010490989,False,,
SHP00000964,COMP00146,textiles,4322,153190.62,150411.61,4191.7,4323.88,4395.15,159290.99,155525.96,152940.35,Chennai,Chennai,Singapore → India,57,1341,82,1,12,3,,0,2,0,11,0,normal,16.865670240513058,13.327872501116524,16.52859139184332,False,,
SHP00000965,COMP00103,electronics,2402,460672.33,484527.88,2298.61,2422.26,2427.83,440501.88,456172.08,456710.58,Hong Kong,Hong Kong,Rotterdam → India,16,1390,20,1,18,2,,0,1,1,23,0,normal,15.365496678480948,12.158993149779027,16.56437042671086,False,,
SHP00000966,COMP00016,chemicals,6367,730530.89,864312.33,6185.32,6108.62,6387.36,748562.32,724122.12,742957.76,Rotterdam,Rotterdam,Rotterdam → India,72,2552,75,1,1,5,COMP00094,1,2,1,17,0,normal,27.805275677818326,12.374047239874889,17.963373871818867,False,,DIR_838
SHP00000967,COMP00065,gold,13,501186.73,540915.58,13.58,13.26,12.71,523191.74,477933.73,525196.28,Shanghai,Shanghai,Antwerp → India,66,2705,88,1,5,25,COMP00086,1,2,1,30,0,normal,22.282163486118595,0.0006745249993122,15.454463803414578,False,,DIR_794
SHP00000968,COMP00046,textiles,5402,89954.29,99003.1,5601.08,5549.81,5561.63,89489.12,88357.1,92269.31,Syria,Antwerp,Hong Kong → India,41,3015,92,1,2,4,,0,1,1,7,1,origin_fraud,17.850951686938473,21.5376908948896,17.459577283845082,False,,
SHP00000969,COMP00001,electronics,3642,1179682.42,1159229.4,3712.9,3544.04,3772.44,1175714.45,1183296.45,1209638.87,Chennai,Chennai,Chennai → Dubai,75,1030,36,1,5,9,,0,2,0,36,0,normal,19.720669451099994,5.321051642827741,17.502428981645952,False,,
SHP00000970,COMP00009,chemicals,9398,359087.34,391347.67,9323.98,9478.89,9654.72,346008.22,369954.75,363038.32,Antwerp,Antwerp,Hong Kong → India,28,3317,94,1,5,7,COMP00017,1,1,0,9,1,document_inconsistency,19.11313505571426,11.048833130343114,20.74791205875846,False,,DIR_747
SHP00000971,COMP00100,textiles,4600,176737.01,156059.02,4652.94,4575.87,4442.98,177300.05,172875.65,169601.15,Myanmar,Antwerp,Mumbai → Singapore,57,2260,76,0,0,2,,0,1,0,15,1,origin_fraud,16.733735952947548,27.11244100597817,16.60681373259556,False,,
SHP00000972,COMP00105,chemicals,8326,960718.88,1033227.39,8368.64,8669.55,8398.54,951182.23,995585.35,917473.93,Shanghai,Shanghai,Dubai → India,36,1287,26,1,9,2,,0,2,0,39,0,normal,22.402651956030734,7.639108989989694,28.39711232825521,False,,
SHP00000973,COMP00133,machinery,13032,2093791.31,2194496.93,13223.23,13084.85,13087.7,2154513.15,2067769.72,2197527.57,Bangkok,Bangkok,Shanghai → India,64,803,36,1,21,1,,0,2,0,40,1,document_inconsistency,25.15692220928738,7.96202682279515,11.831641466532684,False,,
SHP00000974,COMP00067,textiles,13688,559194.16,455014.61,13135.81,14103.3,14189.15,563878.05,551700.99,567729.12,Chennai,Chennai,Bangkok → India,74,415,75,1,12,1,,0,6,1,19,0,normal,23.967654246264253,37.00735993509788,16.865670240513058,False,,
SHP00000975,COMP00003,chemicals,7136,736542.45,829282.67,7392.3,7052.18,7286.05,749389.96,718682.32,767377.32,Mumbai,Mumbai,Rotterdam → India,63,32,21,1,15,8,COMP00024,1,1,1,36,0,normal,15.547623659622653,7.997811853372873,16.926919887319226,False,,DIR_942
SHP00000976,COMP00089,machinery,3137,780558.63,744394.98,3218.2,3267.24,3272.92,788078.04,778969.5,752604.22,Istanbul,Istanbul,Dubai → India,26,712,56,1,23,2,,0,7,0,16,1,network_fraud,10.287869772595117,6.014299735426581,28.346271509244858,False,,
SHP00000977,COMP00019,machinery,12899,1320632.15,1532295.6,12331.01,12760.32,13410.8,1286491.57,1347833.97,1294531.88,Antwerp,Antwerp,Mumbai → Singapore,77,1617,29,1,22,9,,0,1,1,44,0,normal,12.321452810138325,19.134888795203555,12.736372618379228,False,,
