shipment_id,company_id,commodity,weight_kg,declared_value_usd,physical_value_usd,igm_quantity,bol_quantity,invoice_quantity,igm_value,bol_value,invoice_value,actual_origin_country,declared_origin_country,route,route_risk_score,account_age_days,company_trust_score,kyc_verified,submission_hour,burst_count,linked_company_id,shared_director_flag,pickup_attempts,driver_verified,risk_score,is_anomalous,fraud_type,temperature_celsius,volume_cbm,corrected_temperature,physics_anomaly,anomaly_reason,director_id
SHP00000797,COMP00019,ice_cream,11295,1944396.1328193354,2576001.6148758275,10951.427057746521,11835.108745539555,11020.137708670502,1851030.562827517,1894797.6735084157,1970996.536131331,Myanmar,Afghanistan,Antwerp → Hong Kong,31,833,36,0,18,10,COMP00106,0,3,1,18,0,normal,-18.0,78.84193446201581,-8.579303894387937,False,,
SHP00000798,COMP00048,bananas,10847,1191292.5201467718,1277985.8952165097,10895.891039870172,10126.330333575545,11226.938106280379,1247215.8016010115,1263266.6542874137,1183285.4004635236,Antwerp,Antwerp,Hong Kong → Singapore,33,2379,83,1,21,25,,1,3,1,42,0,normal,14.0,26.13292624267581,20.894943293537,False,,DIR_594
SHP00000799,COMP00064,ice_cream,7758,1837762.5999175694,1727452.9376371428,7522.237634298334,7813.372989965125,7614.33533602635,1926174.175866903,1923978.7051243482,1807754.1879449468,Myanmar,Myanmar,Antwerp → Hong Kong,32,2972,75,1,22,3,,1,1,1,15,0,normal,25.0,57.71704106620806,32.96017840981991,True,Impossible temp 25.0°C for ice_cream (valid: -25 to -18°C),
SHP00000800,COMP00007,ice_cream,1010,169962.09015060752,221903.86160430592,1055.6132344735036,1048.7654614876906,963.6937411570465,163816.41446922798,171322.9337054643,161816.1416483037,Singapore,Singapore,Mumbai → Hong Kong,78,245,88,1,15,5,,1,3,0,34,0,origin_fraud,-18.0,7.079957849938026,-27.469998124276437,False,,DIR_503
SHP00000801,COMP00077,electronics,1237,348388.44674171304,421272.5687579144,1254.0576102868051,1219.2721526890032,1264.6568724836413,332150.3680092493,338560.7327904227,357121.358761933,Bangkok,Bangkok,Chennai → Hong Kong,79,3244,29,0,1,5,,0,3,1,5,0,document_inconsistency,29.69,11.985965727736843,27.4385870745369,False,,
SHP00000802,COMP00029,bananas,3177,384265.6598219077,418422.67294987076,3202.8192409550743,2978.887511637469,3293.0727305530263,380720.15168443805,396311.8075013677,378461.5237240677,Mumbai,Chennai,Mumbai → Singapore,42,1758,30,0,16,9,COMP00087,0,7,1,49,0,normal,-18.0,19.369037055720046,-11.50910436527623,True,Impossible temp -18.0°C for bananas (valid: 13 to 14°C),
SHP00000803,COMP00151,ice_cream,6714,1413666.5263776078,1202979.1874321979,6983.879150081567,6883.864700198522,6952.452594243616,1382371.8011293514,1496234.4627845837,1440242.901089006,Iran,Iran,Hong Kong → India,64,1423,95,1,1,3,,0,6,1,22,0,normal,-18.0,57.74469305593091,-24.89459501280355,False,,
SHP00000804,COMP00155,electronics,4901,1536479.7485109817,1502845.7567095212,4781.418227086564,4829.95593418329,5124.839222447007,1570767.193541195,1609935.009250214,1519273.053993046,North Korea,North Korea,Singapore → India,73,3534,83,1,22,50,,1,2,1,18,0,normal,24.86,15.858184190367655,16.127828096410198,False,,
SHP00000805,COMP00064,gold,31,1469626.0830555393,1292181.7735915007,30.903501443758177,28.973236019634037,30.232434258763227,1489487.8870975608,1540132.3120579042,1410626.7720905426,Philippines,Philippines,Hong Kong → Singapore,45,2358,71,0,0,7,,1,2,1,9,0,origin_fraud,12.08,0.14909340283583686,16.497063650093843,False,,
SHP00000806,COMP00128,machinery,6032,981955.7162334322,935067.0919627595,6236.791078116866,6254.5278736709715,5674.34145532743,965290.9440538941,1042673.520901638,981388.7121614836,Myanmar,Myanmar,Chennai → Singapore,24,340,93,1,21,3,,0,6,1,50,0,normal,13.45,9.41695296572701,10.017634564950564,False,,
SHP00000807,COMP00088,bananas,11473,1319161.528585821,1461119.9837341355,11751.89876065494,11449.026958351935,11249.193149970994,1267338.9196780312,1410764.73878614,1279258.7429936482,Singapore,Singapore,Dubai → India,66,2208,89,0,20,2,,0,5,0,15,0,physics_anomaly,14.0,65.35582439433803,4.649246218165949,False,,
SHP00000808,COMP00108,ice_cream,7464,1426737.85907946,1537795.0315874335,7457.991944393855,7396.528630128861,7802.176610602346,1479635.8488091587,1403847.9918567303,1442012.4401895946,Myanmar,Myanmar,Hong Kong → Shanghai,32,27,51,0,18,2,COMP00008,0,2,1,17,0,normal,-18.0,50.548772500835554,-24.875618260412963,False,,DIR_306
SHP00000809,COMP00056,machinery,6481,1043547.4993339924,1070538.0664202508,6414.605382557334,6280.376918952593,6624.041444741323,991752.2448161404,985637.3810201167,1034799.8982836175,Syria,Syria,Shanghai → Dubai,21,2534,29,0,4,1,,0,2,1,49,1,physics_anomaly,16.23,8.965265544597436,17.497393670368034,False,,
SHP00000810,COMP00013,chemicals,2509,183126.60136649522,198275.91635657728,2472.8500026070033,2664.020678079649,2387.798956909182,185268.8822273435,185577.30148136418,186412.42062447764,North Korea,North Korea,Antwerp → Hong Kong,22,633,77,1,3,3,,0,4,1,11,0,normal,26.46,18.884181996492778,29.617663931983756,False,,DIR_705
SHP00000811,COMP00016,ice_cream,11502,2268379.1984071285,2569894.588951788,11707.105878189566,11207.182865237743,11010.318954256149,2216270.6368024815,2183293.384159468,2238448.0962216323,Istanbul,Istanbul,Rotterdam → Shanghai,37,3363,80,1,2,4,,0,4,0,43,1,normal,-18.0,65.5582256449864,-21.523062630717952,False,,
SHP00000812,COMP00071,bananas,12723,1600780.0189894016,1586288.3333590578,13330.221433408227,12591.954170467703,12047.76340396683,1591072.2374514253,1668602.6640949224,1632995.8198942652,North Korea,North Korea,Antwerp → Dubai,55,844,90,1,14,15,COMP00125,1,1,0,35,1,normal,14.0,89.2906574950054,14.058961107832163,False,,DIR_874
SHP00000813,COMP00056,gold,62,2496540.0778621077,2838005.421945692,63.81807345709537,60.79298293706983,61.62245245985815,2599396.278743766,2326243.9873219463,2616834.0051049064,Antwerp,Antwerp,Antwerp → Hong Kong,55,301,55,1,13,4,,0,3,1,52,0,normal,26.25,0.5685430802328372,33.735618075791294,False,,DIR_507
SHP00000814,COMP00081,ice_cream,4454,833530.1839034483,763192.8490644158,4601.20537313441,4301.191609804117,4266.559048267353,801075.2894138715,785266.8580529882,791045.9642872076,Iran,Iran,Istanbul → India,47,2548,95,1,10,40,,0,2,1,55,1,normal,-18.0,8.536348018114284,-26.780324593346677,False,,
SHP00000815,COMP00115,textiles,8248,166276.58600374515,170717.66234591958,8384.595555791424,8452.076312157229,8361.89374666042,170637.55446595568,169577.61461126505,170681.17832562802,Malaysia,Malaysia,Bangkok → Shanghai,72,1056,92,1,11,30,COMP00037,0,7,1,43,1,normal,28.19,22.145290634380864,26.58427970438367,False,,DIR_860
SHP00000816,COMP00159,textiles,16958,397025.8039146899,361212.43190784357,17450.283808582284,17166.70672530841,16467.73567230282,385334.8558620701,409086.22978693614,399969.41981903324,Syria,Syria,Rotterdam → India,19,2269,77,1,13,3,,0,2,1,26,0,normal,14.51,53.27736040369193,23.644405951185526,False,,DIR_591
SHP00000817,COMP00056,electronics,450,143172.9831388342,150692.4273933431,459.0774866964936,434.77004427036934,425.6947281957982,147759.90904526925,150113.79578220696,150541.91464492958,Shanghai,Shanghai,Shanghai → Shanghai,18,1943,24,1,18,1,,0,6,1,32,1,behavioral_anomaly,16.42,3.6797171333865486,14.92197758806088,False,,DIR_756
SHP00000818,COMP00003,textiles,13574,324952.1365618873,287362.885270834,13721.817896059276,14384.670386154019,13032.992631629551,325087.54681330617,330156.44231245655,311905.6551404774,Shanghai,Shanghai,Chennai → Dubai,35,2996,35,1,4,20,,0,3,1,41,0,normal,18.26,102.7621346618785,13.178739127425404,False,,
SHP00000819,COMP00148,machinery,2691,379146.5305530837,458770.9610341135,2701.056751204667,2855.469643694704,2574.868795861502,372603.05663794384,386075.60825993086,396466.1657314602,Mumbai,Mumbai,Bangkok → Hong Kong,17,3194,20,1,9,7,,0,1,1,43,0,physics_anomaly,23.75,14.248246514236406,21.589352109158725,False,,
SHP00000820,COMP00060,chemicals,3445,233903.1580615166,291845.81864059775,3284.0226977425295,3447.220595788342,3522.890477868156,243490.01816914495,238078.31385702876,220409.42557152227,Syria,Syria,Bangkok → Shanghai,24,2658,72,0,20,2,,0,2,1,6,0,normal,19.68,15.728560489822282,29.38283999756255,False,,DIR_835
SHP00000821,COMP00022,machinery,9969,1356098.0932196588,1566108.2965415835,10301.22101624307,10506.73270777761,10403.970657816159,1412119.4495168517,1443441.8747787536,1283418.6472690075,Singapore,Singapore,Mumbai → Shanghai,31,381,28,0,1,5,,0,4,1,17,0,normal,18.25,52.7153730539467,13.490571279314569,False,,DIR_859
SHP00000822,COMP00137,gold,21,776450.9429936695,912786.7895905307,21.644273343287985,22.183304186590806,21.917047731784443,788700.3034029882,767363.085234226,822882.5124481242,Istanbul,Istanbul,Chennai → Shanghai,24,162,86,1,18,3,,0,2,0,12,0,normal,26.04,0.16937630677619522,16.97218395376576,False,,
SHP00000823,COMP00062,machinery,9734,1534618.965162767,1561808.615205918,9498.443364101618,9786.438408880986,9635.693565829011,1571959.978773658,1574113.0703210281,1556725.5306209885,Pakistan,Pakistan,Bangkok → Shanghai,17,1101,94,0,15,8,,1,7,0,13,0,normal,25.07,73.87026885579986,33.76527943991307,False,,DIR_252
SHP00000824,COMP00127,machinery,3743,653521.8688218005,607921.7414178508,3602.440137017553,3603.975939046406,3806.8998434206146,627358.131636665,691481.9108909034,616030.1447007989,Istanbul,Istanbul,Chennai → Dubai,71,3031,71,0,2,15,,0,5,1,15,0,network_fraud,15.9,32.35354649025559,9.675959996291155,False,,
SHP00000825,COMP00065,textiles,13307,226743.4385931655,295206.7933336741,13515.971542574309,13669.846975751567,13755.971655669218,215895.9567466286,227202.94623007596,221150.720976028,Pakistan,Pakistan,Mumbai → Shanghai,46,1983,37,0,6,9,,0,6,1,23,0,normal,11.75,58.017834244446796,2.2356112161705273,False,,DIR_858
SHP00000826,COMP00124,bananas,4244,477032.8701558076,463529.631766159,4212.199239391175,4523.016582898286,4180.250825167007,473809.97408373124,487393.09032249165,466137.3764180422,Chennai,Chennai,Mumbai → Singapore,69,3436,77,1,12,1,,0,3,0,31,0,normal,-18.0,36.33525070150369,-25.709596284271605,True,Impossible temp -18.0°C for bananas (valid: 13 to 14°C),DIR_404
SHP00000827,COMP00133,bananas,9399,1055983.2515016831,1068939.7063280195,9651.072136234623,8842.264090662156,9320.68709548182,1030617.9773152926,1020100.1369427604,1023512.7540436456,Philippines,Philippines,Shanghai → Singapore,43,481,93,1,22,10,COMP00102,0,7,1,8,0,network_fraud,13.0,16.00091456087637,15.528614451390489,False,,
SHP00000828,COMP00045,ice_cream,9177,1541006.6644294872,1884274.8946984771,9249.240490695653,8980.45990819913,9662.443224629757,1529340.3502552775,1574755.2961800713,1579278.3048833176,Singapore,Singapore,Mumbai → Hong Kong,21,3174,87,1,13,3,,1,5,0,44,0,physics_anomaly,-25.0,49.587969202126274,-27.398155854690295,False,,
SHP00000829,COMP00134,bananas,10916,1263180.4894446763,1238362.7242408355,11276.025539628183,11145.078938962986,10558.34118556884,1233791.6454904412,1258289.9786866494,1326789.4880842664,Pakistan,Pakistan,Hong Kong → Shanghai,32,651,58,1,7,20,COMP00041,0,6,1,44,0,normal,13.0,108.75328971464752,3.231840774009166,False,,DIR_810
SHP00000830,COMP00095,machinery,11395,1371455.7036498715,1691341.2565238588,11476.011265554838,11026.21454770936,10968.04889432882,1373361.6823643853,1326758.8340038597,1412381.6717001074,Dubai,Dubai,Chennai → India,26,555,55,1,19,8,,0,5,1,21,0,normal,25.72,69.08070428731556,24.734276887931777,False,,
SHP00000831,COMP00014,textiles,5972,132968.43462776026,124685.18359031207,6059.74132798678,5575.986228130955,5977.418658905262,133409.36791280677,129946.78928109964,134613.0982026046,Pakistan,Pakistan,Hong Kong → Shanghai,51,93,45,1,0,30,COMP00159,0,2,1,10,0,normal,10.11,58.881189054379426,0.5335631767914126,False,,
SHP00000832,COMP00144,chemicals,7660,507193.51841229526,636792.8766326293,8003.020822197553,7735.37088467836,7757.263559143469,525010.348794028,484079.0656055922,497330.34952679055,Rotterdam,Rotterdam,Dubai → Singapore,46,2254,64,1,13,9,,0,2,1,37,0,normal,17.42,61.66943772411943,20.957506971217153,False,,DIR_266
SHP00000833,COMP00010,ice_cream,1262,229428.12231980855,226471.4962719073,1247.598677096515,1333.6031697395913,1201.9588742730837,225991.1741276987,242690.84218365367,224051.54786342703,Dubai,Dubai,Bangkok → Singapore,76,3348,44,1,15,10,,0,4,1,46,0,normal,-18.0,1.5836133844651883,-19.230271689852355,False,,
SHP00000834,COMP00116,chemicals,1105,73275.32769098777,80707.75827967144,1077.6503445779101,1146.413189050829,1165.4298116842672,74609.93151680144,74259.627933348,76486.34493358602,Dubai,Dubai,Mumbai → India,65,2042,34,1,23,25,,0,5,1,53,1,normal,11.09,6.078243636912127,16.710716433524574,False,,DIR_471
SHP00000835,COMP00106,textiles,5891,136909.72161189973,115784.72873147708,5846.3237870656785,6259.356008964882,5562.371342759172,135255.0484024259,146475.92067609384,137729.52492530615,Shanghai,Shanghai,Hong Kong → Hong Kong,64,1619,32,1,21,10,COMP00130,0,2,1,34,0,normal,19.62,30.693816935408798,19.87945164885717,False,,DIR_136
SHP00000836,COMP00082,textiles,11670,226193.46552590118,223542.42181003132,12056.01903993489,11158.111771421214,11039.526548645683,221572.20048553904,228294.34068858362,215047.86719948577,Malaysia,Malaysia,Dubai → India,53,470,93,0,6,9,,1,1,1,53,1,normal,29.39,38.541256647291796,21.49942586404542,False,,DIR_111
SHP00000837,COMP00112,ice_cream,5010,1048981.7597620673,1078761.984588412,4761.1260977839465,5238.218171963753,4852.1690727473615,1002364.3851425769,1079886.0486278033,1057047.1011964884,Mumbai,Mumbai,Shanghai → India,63,1533,86,1,6,30,,0,1,1,39,0,normal,25.0,41.81444764407373,26.747196415200893,True,Impossible temp 25.0°C for ice_cream (valid: -25 to -18°C),
SHP00000838,COMP00101,textiles,17819,400347.0404524341,311747.9807008437,17106.051111123128,18520.476457769673,17215.780796266947,405557.9222375391,381073.69056207826,381671.203551362,Singapore,Singapore,Rotterdam → India,23,3200,32,1,7,50,,0,1,1,46,0,normal,24.07,21.509099611506606,19.33513487132542,False,,DIR_143
SHP00000839,COMP00017,electronics,2851,900866.831813366,817980.4560488103,2973.3891402691906,3006.9718728652456,2705.881401810392,916518.9081225999,860093.800338974,939396.8225168666,Chennai,Chennai,Istanbul → Shanghai,19,3342,72,1,20,7,,0,5,1,26,1,normal,27.69,22.184438337989455,35.40831393895071,False,,DIR_804
SHP00000840,COMP00021,ice_cream,6760,1141041.2020977973,1178645.0873446441,6911.1607394995,6619.639334712958,6530.419955127026,1119434.2217001172,1164683.272867575,1138940.739733555,Singapore,Dubai,Singapore → Hong Kong,20,1280,31,0,18,20,,0,2,1,18,1,origin_fraud,25.0,36.33949546053597,29.332977790444744,True,Impossible temp 25.0°C for ice_cream (valid: -25 to -18°C),DIR_350
SHP00000841,COMP00045,electronics,3542,917229.0798766993,1043950.9423649851,3535.939104392755,3662.931588764744,3539.7062840295835,961362.277768949,872692.1170446202,880129.4157163019,North Korea,North Korea,Istanbul → Hong Kong,24,911,78,1,7,30,,0,6,1,40,0,normal,12.76,23.96356093654417,6.764426034665352,False,,
SHP00000842,COMP00081,bananas,3855,379057.2841451429,462199.1014617325,3676.395172268752,4110.876649450593,3967.075793283315,389283.24775920407,403123.4223537045,377555.7221960579,Chennai,Chennai,Rotterdam → Shanghai,50,1480,26,1,7,20,,0,6,0,5,0,normal,13.5,9.86893801844858,4.910792721712042,False,,DIR_244
SHP00000843,COMP00145,gold,45,1704998.0269427665,1757765.5604310392,43.335140472286646,44.65458796027284,46.22319948111402,1641704.5718596315,1750836.00365934,1620198.6425180181,North Korea,North Korea,Shanghai → Hong Kong,31,3310,86,1,5,10,,0,3,1,21,0,normal,27.8,0.42460595070011325,27.350634903922895,False,,
SHP00000844,COMP00068,gold,96,3534504.791992353,4593383.836128455,95.02709587328482,99.0327875860919,92.94293574335204,3435255.319592428,3407819.3089732276,3477019.391634065,Indonesia,Indonesia,Istanbul → India,25,2209,95,1,13,15,,0,1,1,7,0,physics_anomaly,27.48,0.8704964936645184,25.183487981583234,False,,DIR_853
SHP00000845,COMP00034,gold,100,5329937.539681336,4666694.811542794,102.04548698134116,98.66760022769932,99.78231958285635,5398654.128056744,5186795.9959433125,5301941.179156841,Vietnam,Vietnam,Shanghai → Shanghai,68,902,71,1,3,7,COMP00090,0,7,1,33,0,normal,17.78,0.4509643782875682,26.948874536129477,False,,
SHP00000846,COMP00156,textiles,4246,101352.7143943815,85560.35563635484,4037.703359946587,4491.549302562863,4137.551522584629,100266.02499369958,100484.85482575455,102256.26168863168,Dubai,Dubai,Singapore → Shanghai,34,1409,68,0,5,7,,0,2,1,11,1,network_fraud,18.79,40.82845700444575,17.82048317216959,False,,DIR_981
SHP00000847,COMP00026,textiles,9234,189786.62599470577,169871.7041616681,8786.240930244028,9085.181108902809,8812.771546718906,180735.33203829918,197726.1465214931,190663.5571766088,Vietnam,Vietnam,Singapore → Singapore,57,164,77,0,8,2,,0,7,1,26,1,behavioral_anomaly,21.11,12.800062460801684,22.129538526578884,False,,DIR_381
SHP00000848,COMP00143,ice_cream,9007,2007675.9326082987,2070661.4418761763,9425.941295674142,9001.601825696156,9379.824806407909,1917556.9937108618,2116436.447587632,1914133.7908623745,Pakistan,Pakistan,Antwerp → India,72,213,22,1,3,3,,0,5,1,42,0,origin_fraud,-25.0,44.47326007247958,-17.774893431326902,False,,DIR_782
SHP00000849,COMP00151,electronics,3477,836070.6308608536,989868.1654988118,3560.127955866318,3316.761804834408,3670.3419343473815,859516.3382144345,859947.6744262341,808593.1015536521,Iran,Iran,Antwerp → Dubai,38,3280,31,1,8,7,,0,1,1,15,0,normal,19.59,25.362816793668845,9.619600581055753,False,,DIR_428
SHP00000850,COMP00095,bananas,11705,1322714.1797068308,1312211.035252475,12148.844557507166,11212.008112742737,11486.301197249557,1316977.7691393907,1319626.9116529392,1251568.4675704858,Bangkok,Bangkok,Chennai → Shanghai,20,1138,86,0,17,7,,0,1,1,48,0,normal,25.0,40.07135531294131,22.6207688316077,True,Impossible temp 25.0°C for bananas (valid: 13 to 14°C),DIR_538
SHP00000851,COMP00128,electronics,4219,1511456.23010407,1382261.8959238604,4213.172756451867,4214.709975745222,4122.171714286784,1497968.406251128,1577995.1763654288,1472895.639246599,Shanghai,Shanghai,Istanbul → Hong Kong,40,1270,77,0,11,50,COMP00023,0,7,1,6,0,normal,11.66,23.87812033225341,4.619987050158195,False,,DIR_249
SHP00000852,COMP00059,ice_cream,8432,1628015.4476331405,1697237.5939913592,8841.599963307175,8789.159827504884,8385.305925610766,1614137.1070007125,1734942.8914853625,1631337.5048173675,Myanmar,Myanmar,Bangkok → Singapore,54,2624,86,1,22,8,,0,5,1,49,0,normal,-18.0,53.94352660514807,-15.195716827890795,False,,DIR_468
SHP00000853,COMP00005,machinery,4329,767489.8341474015,577435.270071656,4255.630473919774,4175.536853731256,4481.840045489227,759370.3094326052,795936.1076391061,813319.9154693448,Istanbul,Istanbul,Chennai → India,53,2685,38,1,8,50,,0,6,1,6,0,normal,16.78,10.541474288780716,13.616443591455564,False,,
SHP00000854,COMP00098,gold,6,244899.99115707996,231108.47388108415,5.995940238489682,5.85211018086388,5.683631147939193,248990.97365505924,255009.5344045283,240953.06727110624,North Korea,North Korea,Singapore → Dubai,21,619,92,1,23,20,COMP00041,0,3,1,19,0,normal,17.0,0.016610874048579354,17.88556275795736,False,,
